"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim"
2003,"grp12","GO",6279.62,1,3.58,26769.91,67
2007,"grp13","SP",3487.81,1,2.63,24988.51,2579
2009,"grp7","DF",2252.09,1,0.73,88254.4,2547
2007,"grp18","MS",2593.85,1,2.77,33825.45,7472
2006,"grp9","RS",7871.77,1,13.37,28848.26,1893
1997,"grp40","SP",3726.16,1,5.83,12271.44,164
2008,"grp19","PR",764.82,1,0.54,33929.07,870
2002,"grp38","MG",5378.94,1,8.47,12155.85,14093
2005,"grp19","PR",8661.39,1,11.35,24419.36,24188
2003,"grp14","RJ",8449.19,1,9.04,24517.99,1758
2005,"grp20","SP",5274.12,1,1.87,23349.47,67
2009,"grp20","SP",10722.45,1,9.27,39906.55,533
2008,"grp16","MA",3413.78,1,4.48,22236.2,335
2007,"grp21","RJ",57392.96,1,39.49,23465.5,13191
1998,"grp20","SP",147.95,1,1.01,0,36
2008,"grp36","MG",2897.89,1,4.25,23158.51,70
2005,"grp20","SP",6692.77,1,6.06,23207.71,10315
2009,"grp32","RO",8149.71,1,7.67,27911.61,4885
2011,"grp28","PE",19137.92,1,26.85,30023.12,13251
2008,"grp10","ES",12496.19,1,10.13,45089.89,8971
1998,"grp40","SP",3020.2,1,2.5,17551.58,68
2011,"grp40","SP",4421.89,1,1.42,72605.86,6247
2006,"grp21","RJ",14024.01,1,14.36,23366.09,3733
2007,"grp7","DF",1105.5,1,0.5,78871.99,1942
2005,"grp20","SP",825.87,0,0.8,21817.43,7904
2010,"grp22","SC",2979.38,1,4.39,26636.52,276
2007,"grp9","PR",1078.86,0,0.5,73374,3002
2011,"grp28","PE",10909.89,1,13.53,30838.55,377
1998,"grp20","SP",4327.54,1,2.56,19672.78,80
2008,"grp30","SP",680.29,1,1.99,4162.73,120
1995,"grp30","SP",147.26,1,0.1,8691,134
2004,"grp24","MG",6251.99,1,7.73,24539.34,67
2011,"grp8","CE",7548.76,1,8.86,26367.16,2926
2006,"grp24","MG",8574.81,1,11,28622.42,11265
2010,"grp13","SP",6643.94,1,5.99,33210.5,7856
2008,"grp8","CE",5030.16,1,4.97,37607.46,67
2004,"grp10","ES",5797.87,1,6.88,21657.67,135
2007,"grp28","PE",4133.1,1,5.12,25878.15,5022
2004,"grp10","ES",762.17,1,0.75,24851.48,1250
2008,"grp30","SP",49333.45,1,38.08,41983.25,7526
2007,"grp28","PE",2146.45,1,2.3,32285.6,2073
2008,"grp23","RS",12686.12,1,17.93,20036.12,12615
2005,"grp19","PR",539.14,1,0.78,16531.65,4792
2010,"grp23","RS",6062.05,1,2.01,60739.72,4129
2008,"grp5","BA",14972.3,1,5.52,76987.58,160
2010,"grp11","PR",12507.37,1,3.66,136434.01,36
2009,"grp2","AL",14951.18,1,21.34,26027.36,1130
2003,"grp13","SP",5286,1,6.51,18088.48,219
1996,"grp19","PR",83.35,1,0.07,14987,2994
2011,"grp30","SP",9112.99,1,9.19,28386.57,1
2010,"grp16","MA",467.46,1,0.33,31223,1012
2010,"grp20","SP",75.04,0,0.17,28043,161097
1995,"grp14","RJ",1835.97,1,0.5,28672.99,1
2005,"grp13","SP",27265.85,1,32.84,26394.64,3224
2005,"grp20","SP",5844.92,1,7.02,15726.19,4808
2006,"grp40","SP",6569.83,1,5.26,37576.86,4415
2010,"grp31","RN",10466.6,1,8.96,40189.25,2001
2009,"grp18","MS",286.48,0,0.18,28906,3999
2008,"grp22","SC",5439.9,1,7.14,44199.89,31
2009,"grp21","RJ",2799.41,0,0.46,67877.67,35647
2008,"grp4","AM",1618.79,1,0.5,59744.99,1251
2005,"grp30","SP",115580.94,1,191.49,22164.63,117865
2002,"grp18","MS",1388.62,1,1.23,23047.61,722
2006,"grp31","RN",1902.12,1,1.19,33521.38,820
2009,"grp12","GO",6134.71,1,5.28,33588.93,1437
2008,"grp20","SP",7298.86,1,8.25,27052.42,25908
1997,"grp20","SP",1751.09,1,2.32,7829.79,195
2008,"grp23","RS",13532.28,1,9.26,39030.98,134
2010,"grp20","SP",7758.35,1,5.44,35091.27,34505
2001,"grp20","SP",3385.76,1,2.46,37372.48,80
2004,"grp20","SP",7388.38,1,6.84,18511.37,2721
2001,"grp7","DF",944.36,1,0.87,16287.54,1
2008,"grp13","SP",20911.66,1,23.52,27159.19,34424
2009,"grp20","SP",85126.51,1,68.99,36517.97,6461
1995,"grp20","SP",5971.24,1,7.9,7983.48,247
2005,"grp30","SP",27112.1,1,25.54,26752.82,26970
