"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2007,"grp20","SP",10425.66,1,4.34,68803.62,5885,0,1.46787434811231,1.46787434811231
2006,"grp12","GO",3380.57,1,2.24,23242.36,567,0,0.806475865866949,0.806475865866949
1998,"grp20","SP",8349.68,1,12.36,11902.77,67,0,2.51446545202954,2.51446545202954
2009,"grp5","BA",14761.07,1,13.82,34934.64,718,0,2.62611681833952,2.62611681833952
2008,"grp20","SP",381490.92,1,454.81,24761.41,179789,0,6.11987974932155,6.11987974932155
2011,"grp20","SP",1664.43,1,1.26,60499.17,1009,0,0.231111720963387,0.231111720963387
1982,"grp20","SP",58.82,1,0.5,0,67,0,-0.693147180559945,-0.693147180559945
2010,"grp10","ES",1988,1,0.46,163999.99,17169,0,-0.776528789498996,-0.776528789498996
2010,"grp11","PR",8978.33,1,8.89,35240.33,1267,0,2.18492704952581,2.18492704952581
2008,"grp20","SP",23577.33,1,18.5,26212.97,29183,0,2.91777073208428,2.91777073208428
2007,"grp30","SP",4096.3,1,2.21,48614.91,36,0,0.792992515529661,0.792992515529661
2007,"grp29","PI",1563.62,1,2.49,25782.25,3590,0,0.912282710476616,0.912282710476616
2009,"grp39","MG",474.57,1,0.5,31408,8905,0,-0.693147180559945,-0.693147180559945
2008,"grp2","AL",3242.15,1,2.01,47954.9,658,0,0.698134722070984,0.698134722070984
2009,"grp9","PR",1671.84,1,1.15,59018.73,3306,0,0.139761942375159,0.139761942375159
2004,"grp2","AL",5269.91,1,4.83,26230.43,10359,0,1.57484646766448,1.57484646766448
2007,"grp40","SP",4007.69,1,5.05,29427.21,23,0,1.61938824328727,1.61938824328727
1993,"grp23","RS",1004.39,1,2.07,4506.57,36,0,0.727548607277278,0.727548607277278
2011,"grp15","SP",6724.36,1,7.23,28298.79,815,0,1.97823903617067,1.97823903617067
2001,"grp23","RS",3494.75,1,3.55,15497.95,50,0,1.26694760348732,1.26694760348732
2011,"grp12","GO",3199.57,1,3.06,34695.22,978,0,1.11841491596429,1.11841491596429
2010,"grp22","SC",4738.26,1,5.88,27398.43,11271,0,1.77155676191054,1.77155676191054
2007,"grp9","RS",4050.6,1,8.13,23174.31,974,0,2.09556092355972,2.09556092355972
2010,"grp5","BA",2501.83,1,1.54,52746.32,4521,0,0.431782416425538,0.431782416425538
1998,"grp40","SP",2559.23,1,4.04,8009.91,716,0,1.39624469197306,1.39624469197306
2001,"grp21","RJ",1376.07,1,1.13,14094.1,15330,0,0.122217632724249,0.122217632724249
2009,"grp9","RS",211.25,1,0.27,40772,14283,0,-1.30933331998376,-1.30933331998376
2010,"grp24","MG",12730.13,1,10.05,40347.85,3052,0,2.30757263450508,2.30757263450508
2010,"grp19","PR",16426.95,1,22.18,26034.91,554,0,3.09919098192222,3.09919098192222
2011,"grp12","GO",208.96,0,0.08,104999.99,4539,-1.86386127985794,-2.52572864430826,-4.3895899241662
2011,"grp14","RJ",7844.81,1,4.79,45692.06,10176,0,1.56653041142282,1.56653041142282
2001,"grp9","RS",32047.26,1,25.26,21342.69,23917,0,3.22922211692235,3.22922211692235
2010,"grp17","MT",7021.93,1,3.67,36823.76,665,0,1.30019166206648,1.30019166206648
2009,"grp26","PA",22546.46,1,5.21,109991.5,1145,0,1.65057985576528,1.65057985576528
2008,"grp6","SC",227.04,1,0.27,24001.99,5932,0,-1.30933331998376,-1.30933331998376
2008,"grp5","BA",29013.59,1,30.07,35832.83,9545,0,3.40352799700044,3.40352799700044
2010,"grp20","SP",4130.35,1,2.17,50058.52,3268,0,0.774727167552368,0.774727167552368
2008,"grp10","ES",2091.63,1,2.16,36164.16,2848,0,0.770108221696074,0.770108221696074
1991,"grp20","SP",319.41,1,0.5,8053.47,145,0,-0.693147180559945,-0.693147180559945
2006,"grp22","SC",1727.11,1,2.01,29502.05,1,0,0.698134722070984,0.698134722070984
2008,"grp19","PR",4806.41,0,0.6,148007.81,551,-9.2375963344035,-0.510825623765991,-9.74842195816949
2008,"grp20","SP",8334.31,1,6.6,21483.59,21200,0,1.88706964903238,1.88706964903238
2007,"grp9","PR",18700.12,1,13.5,34262,5954,0,2.60268968544438,2.60268968544438
2004,"grp8","CE",2848.93,1,4.31,14889.19,67,0,1.46093790411566,1.46093790411566
2010,"grp19","PR",16390.62,1,23.83,28934.35,3445,0,3.17094529111065,3.17094529111065
2010,"grp8","CE",996.16,1,1.01,43955.85,3337,0,0.00995033085316809,0.00995033085316809
2002,"grp9","PR",9894.02,1,6.11,45597.64,5092,0,1.8099267731835,1.8099267731835
2002,"grp30","SP",831.97,1,0.99,15808.29,23503,0,-0.0100503358535015,-0.0100503358535015
2009,"grp11","PR",2139.22,1,1.13,56776.77,1429,0,0.122217632724249,0.122217632724249
2010,"grp6","SC",16521.34,1,19.7,27702.3,8480,0,2.98061863574394,2.98061863574394
2011,"grp9","RS",6399.56,1,3.87,41586.51,4056,0,1.35325450704169,1.35325450704169
2004,"grp30","SP",2560.48,1,3.64,19779.32,134,0,1.29198368164865,1.29198368164865
2010,"grp9","PR",696.88,1,0.49,35912.99,1805,0,-0.713349887877465,-0.713349887877465
2009,"grp5","BA",3353.92,1,3.24,27958.47,1442,0,1.17557332980424,1.17557332980424
2005,"grp30","SP",10781.27,1,3.78,65529.39,8550,0,1.3297240096315,1.3297240096315
2008,"grp9","RS",4367.28,1,6.49,22679.15,3202,0,1.870262530716,1.870262530716
2008,"grp34","SE",149.44,1,0.08,48185.99,1,0,-2.52572864430826,-2.52572864430826
2010,"grp24","MG",25347.31,1,15.12,70696.13,3714,0,2.71601837075139,2.71601837075139
2003,"grp20","SP",7327.06,1,7.89,17059.98,1,0,2.06559613485778,2.06559613485778
2010,"grp24","MG",3650.06,1,3.01,36358.33,652,0,1.10194007876078,1.10194007876078
1987,"grp30","SP",51.81,0,0.17,14345.99,1715,-14.3758333699981,-1.77195684193188,-16.14779021193
2007,"grp30","SP",65271.81,1,116.74,26283.25,7257,0,4.75994923977565,4.75994923977565
2004,"grp12","GO",4569.35,1,1.46,50146.6,353,0,0.378436435720245,0.378436435720245
2001,"grp21","RJ",249.04,1,0.5,16054.23,79,0,-0.693147180559945,-0.693147180559945
2008,"grp21","RJ",120750.6,1,102.18,30674,75010,0,4.62673596390265,4.62673596390265
2000,"grp24","MG",887.07,1,0.87,37455.96,80,0,-0.139262067333508,-0.139262067333508
2008,"grp27","PB",20852.36,1,15,50574.72,2945,0,2.70805020110221,2.70805020110221
2010,"grp13","SP",5879.41,1,5.46,51862.17,1625,0,1.69744878975681,1.69744878975681
2009,"grp30","SP",8463.1,1,9.71,52147.37,488,0,2.27315628230323,2.27315628230323
2007,"grp9","RS",754.09,0,0.5,74808,72,-6.10831369718831,-0.693147180559945,-6.80146087774825
2000,"grp30","SP",4985.21,1,6.11,16832.31,268,0,1.8099267731835,1.8099267731835
2009,"grp30","SP",11306.56,1,7.77,42608.95,36,0,2.05027016437956,2.05027016437956
2010,"grp7","DF",31670.16,1,43.04,30445.02,9595,0,3.76212991585353,3.76212991585353
2009,"grp21","RJ",145857.11,1,98.61,22661.44,99877,0,4.59117267634424,4.59117267634424
1996,"grp21","RJ",25274.45,1,30.36,9156.5,3937,0,3.41312595252743,3.41312595252743
2003,"grp28","PE",8892.97,1,6.53,22022.24,886,0,1.87640694328834,1.87640694328834
2000,"grp13","SP",17757.21,1,16.26,19155.1,2781,0,2.78870810411966,2.78870810411966
2009,"grp6","SC",10145.04,1,10.11,49791.03,1378,0,2.31352503303238,2.31352503303238
2008,"grp13","SP",13289.26,1,9.41,40745.94,2324,0,2.24177295359729,2.24177295359729
2008,"grp11","PR",18199.06,1,22.29,23100.94,16706,0,3.10413814739778,3.10413814739778
2011,"grp17","MT",442.65,1,0.33,43800.99,566,0,-1.10866262452161,-1.10866262452161
2009,"grp19","PR",4911.33,1,5.18,23990.42,27515,0,1.64480505627139,1.64480505627139
2011,"grp5","BA",44350.79,1,34.33,49662.55,59930,0,3.5360196074696,3.5360196074696
2009,"grp21","RJ",1207.72,1,0.95,33908.03,1924,0,-0.0512932943875506,-0.0512932943875506
2001,"grp23","RS",22992.67,1,33.91,14557.66,3926,0,3.52370995613755,3.52370995613755
2007,"grp8","CE",13549.9,1,18.1,24431.35,16460,0,2.89591193827178,2.89591193827178
2009,"grp6","SC",449.8,0,0.54,45616.28,69927,-0.397886361067871,-0.616186139423817,-1.01407250049169
1997,"grp20","SP",2221.99,1,1.78,11299.22,24572,0,0.576613364303994,0.576613364303994
2003,"grp38","MG",6213.57,1,2.22,65880.02,576,0,0.797507195884188,0.797507195884188
2001,"grp30","SP",5256.93,1,4.78,27907.4,7365,0,1.56444054650336,1.56444054650336
2005,"grp4","AM",1795.5,1,2.2,18132.88,9710,0,0.78845736036427,0.78845736036427
2009,"grp19","PR",17988.53,1,15.89,46184.19,6448,0,2.76568998054862,2.76568998054862
2008,"grp21","RJ",14054.41,1,11.72,32643.15,4956,0,2.46129678414887,2.46129678414887
2005,"grp13","SP",1007.48,1,1.05,30637.61,5444,0,0.048790164169432,0.048790164169432
2002,"grp21","RJ",2038.21,1,2.15,15299.35,1861,0,0.765467842139571,0.765467842139571
2000,"grp9","PR",459.77,1,0.52,27212.2,153,0,-0.653926467406664,-0.653926467406664
2010,"grp12","GO",909.43,1,0.64,52161.88,5104,0,-0.446287102628419,-0.446287102628419
2008,"grp23","RS",11425.84,1,16.3,24746.21,1133,0,2.79116510781272,2.79116510781272
2007,"grp9","PR",4152.06,1,2.43,42592.98,1249,0,0.887891257352457,0.887891257352457
2002,"grp24","MG",3084.54,1,3.4,22588.88,3336,0,1.22377543162212,1.22377543162212
1999,"grp20","SP",2654.05,1,3.41,26192.89,300,0,1.22671229129543,1.22671229129543
2011,"grp12","GO",835.82,1,0.46,63066.66,2118,0,-0.776528789498996,-0.776528789498996
2011,"grp29","PI",213.85,1,0.17,43900,830,0,-1.77195684193188,-1.77195684193188
2010,"grp19","PR",17131.28,1,8.08,78558.37,1409,0,2.089391872533,2.089391872533
2009,"grp3","AP",3764.66,1,2.85,40067.1,41572,0,1.04731899428056,1.04731899428056
2004,"grp21","RJ",71111.66,1,67.5,19425.69,48205,0,4.21212759787848,4.21212759787848
2001,"grp36","MG",1042.6,1,2.01,18729.86,67,0,0.698134722070984,0.698134722070984
2004,"grp20","SP",1316.45,1,0.64,52465.37,240,0,-0.446287102628419,-0.446287102628419
1997,"grp30","SP",1976.6,1,2.91,13474.46,134,0,1.0681530811834,1.0681530811834
2003,"grp6","SC",12906.92,1,28.08,15685.93,3716,0,3.33505757915761,3.33505757915761
1995,"grp20","SP",3585.45,1,5.75,8775.5,115,0,1.74919985480926,1.74919985480926
2008,"grp12","GO",22156.16,1,30.52,26764.64,5479,0,3.41838220641626,3.41838220641626
2005,"grp38","MG",1251.76,1,1.6,20062.31,3561,0,0.470003629245736,0.470003629245736
2008,"grp21","RJ",37631.9,1,25.73,28102.45,33664,0,3.24765762629365,3.24765762629365
2004,"grp40","SP",1181.81,1,1.09,29194.8,519,0,0.0861776962410524,0.0861776962410524
2008,"grp17","MT",900.57,1,0.77,38872.55,443,0,-0.261364764134408,-0.261364764134408
2010,"grp22","SC",5527.91,1,8.48,47113.55,5364,0,2.13771044980381,2.13771044980381
2011,"grp31","RN",10654.05,1,9.67,31989.55,7551,0,2.2690283094652,2.2690283094652
2011,"grp20","SP",12462.12,1,9.14,33167.22,872,0,2.21266038546606,2.21266038546606
2007,"grp18","MS",621.19,1,0.34,32356.99,36,0,-1.07880966137193,-1.07880966137193
2009,"grp22","SC",2000.6,1,1.58,26604.54,928,0,0.457424847038875,0.457424847038875
2009,"grp19","PR",47255.52,1,49.64,31150.83,14309,0,3.90479696033641,3.90479696033641
2004,"grp30","SP",5066.47,1,6.85,21492.2,73,0,1.92424865227413,1.92424865227413
2008,"grp30","SP",2272.84,0,1.25,36130.09,6318,7.37919452619137,0.22314355131421,7.60233807750558
2009,"grp7","DF",388.04,1,0.23,27798.66,4657,0,-1.46967597005894,-1.46967597005894
2002,"grp21","RJ",18751.7,1,16.21,19406.09,21235,0,2.78562833574758,2.78562833574758
2001,"grp40","SP",783.31,0,0.18,105967,162,11.8230678560218,-1.71479842809193,10.1082694279299
2007,"grp30","SP",3672.53,1,3.72,35945.53,222,0,1.31372366828506,1.31372366828506
2006,"grp13","SP",10541.73,1,11.75,22454.76,648,0,2.46385324059017,2.46385324059017
2007,"grp10","ES",12523.14,1,15.07,32798.59,5386,0,2.7127060126384,2.7127060126384
2008,"grp36","MG",1133.95,1,0.5,67040.79,672,0,-0.693147180559945,-0.693147180559945
2005,"grp13","SP",1401.17,1,1.25,34019.4,84,0,0.22314355131421,0.22314355131421
2004,"grp40","SP",2536.33,1,3.04,25332.66,79,0,1.11185751541813,1.11185751541813
2007,"grp19","PR",8732.06,1,8.5,37810.33,4243,0,2.14006616349627,2.14006616349627
2000,"grp30","SP",68833.73,1,79.33,15762.91,37726,0,4.37361636731391,4.37361636731391
2005,"grp9","RS",23572.12,1,26.03,25501.49,1473,0,3.25924971900647,3.25924971900647
2010,"grp18","MS",2283.45,1,0.62,49730.83,3206,0,-0.478035800943,-0.478035800943
1999,"grp6","SC",1104.91,1,1.59,17246.33,1,0,0.46373401623214,0.46373401623214
2009,"grp13","SP",7587.71,1,4.91,36475.81,14709,0,1.59127394180643,1.59127394180643
2006,"grp24","MG",3243.43,1,3,22386.4,447,0,1.09861228866811,1.09861228866811
1999,"grp20","SP",38513.15,1,54.75,13031.09,17847,0,4.00277736869661,4.00277736869661
2011,"grp13","SP",98.94,1,0.08,41636.45,200,0,-2.52572864430826,-2.52572864430826
2001,"grp20","SP",4314.15,1,3.68,40082.39,297,0,1.30291275218084,1.30291275218084
2010,"grp3","AP",1944.29,1,1.58,26933.38,1089,0,0.457424847038875,0.457424847038875
1999,"grp15","SP",641.67,1,0.5,18236.08,313,0,-0.693147180559945,-0.693147180559945
2000,"grp20","SP",10689.39,1,13.74,15596.09,2659,0,2.6203112867942,2.6203112867942
1998,"grp15","SP",768.17,1,1.49,11226.79,72,0,0.398776119957368,0.398776119957368
2008,"grp36","MG",277.5,1,0.17,39392,6337,0,-1.77195684193188,-1.77195684193188
2005,"grp20","SP",6615.02,1,3.67,23795.66,2757,0,1.30019166206648,1.30019166206648
2010,"grp29","PI",164.25,1,0.21,24858,926,0,-1.56064774826467,-1.56064774826467
2007,"grp40","SP",6744.4,1,7.1,25089.03,263,0,1.96009478404727,1.96009478404727
2010,"grp20","SP",19462.56,1,11.98,45694.32,1763,0,2.4832385926873,2.4832385926873
2008,"grp19","PR",493.33,1,0.4,31028,10693,0,-0.916290731874155,-0.916290731874155
2005,"grp20","SP",11303.38,1,16.19,23728.98,2808,0,2.78439376768954,2.78439376768954
2006,"grp30","SP",15276.99,1,24.9,20474.53,2901,0,3.21486780347066,3.21486780347066
2009,"grp6","SC",2718.34,1,4.15,24841.5,2639,0,1.42310833424261,1.42310833424261
2007,"grp40","SP",436.53,1,0.32,24244.99,3788,0,-1.13943428318836,-1.13943428318836
2007,"grp5","BA",512.42,1,1.18,14975.35,67,0,0.165514438477573,0.165514438477573
2010,"grp25","SC",1157.48,1,1.17,76614.44,11423,0,0.157003748809665,0.157003748809665
2010,"grp20","SP",23799.46,1,19.85,55710.61,1710,0,2.9882040071332,2.9882040071332
1999,"grp5","BA",3126.95,1,2.66,18887.19,6881,0,0.978326122793608,0.978326122793608
2006,"grp24","MG",6548.82,0,5.74,21494.4,9075,-1.10365783537725,1.74745921033147,0.643801374954225
2008,"grp2","AL",6043.66,1,5.1,44171.17,67,0,1.62924053973028,1.62924053973028
1999,"grp20","SP",6532.94,1,7.22,13154.82,304,0,1.97685495290473,1.97685495290473
2010,"grp5","BA",36718.5,1,10.32,67232.94,772,0,2.33408376005342,2.33408376005342
2000,"grp13","SP",2906.81,1,3.93,14231.83,100,0,1.36863942588117,1.36863942588117
2009,"grp20","SP",157224.45,1,168.66,26686.09,76108,0,5.1278848541465,5.1278848541465
1997,"grp21","RJ",33.69,1,0.5,0,67,0,-0.693147180559945,-0.693147180559945
2006,"grp38","MG",2126.48,1,2.32,33546.71,2920,0,0.841567185678219,0.841567185678219
2009,"grp17","MT",41950.71,1,53.88,31582.22,28015,0,3.98675935154216,3.98675935154216
2007,"grp20","SP",45751.81,1,12.54,104041.04,44484,0,2.52892353520477,2.52892353520477
2010,"grp40","SP",767.86,1,0.5,29492.44,944,0,-0.693147180559945,-0.693147180559945
2005,"grp9","RS",640.27,1,0.38,55256.65,53192,0,-0.967584026261706,-0.967584026261706
2005,"grp22","SC",1431.04,1,1.29,27654.22,67,0,0.254642218373581,0.254642218373581
2009,"grp11","PR",1001.98,1,2.02,24039.1,3362,0,0.703097511413113,0.703097511413113
1997,"grp20","SP",11259.73,1,4.33,53729.66,140,0,1.4655675420144,1.4655675420144
1998,"grp20","SP",10827.42,1,9.27,25343.06,899,0,2.22678337957776,2.22678337957776
1999,"grp21","RJ",5948.05,1,5.36,21605.15,7765,0,1.67896397508271,1.67896397508271
2010,"grp9","RS",4866.15,1,7.16,27595.59,2316,0,1.96850998097255,1.96850998097255
1996,"grp20","SP",3147.12,1,2.82,12602.19,39,0,1.03673688495002,1.03673688495002
2009,"grp7","DF",3294.19,1,3.58,52728.43,6308,0,1.27536280041261,1.27536280041261
2010,"grp7","DF",20614.6,1,24.08,34307.45,2390,0,3.18138162044062,3.18138162044062
2001,"grp20","SP",2271.01,1,2.87,22562.16,134,0,1.05431202977153,1.05431202977153
2010,"grp30","SP",17606.59,1,19.27,51985.77,1707,0,2.95854948242628,2.95854948242628
2010,"grp23","RS",22838.33,1,25.07,35103.38,1,0,3.2216719121702,3.2216719121702
2010,"grp13","SP",28817.87,1,21.44,53613.82,13549,0,3.0652583362026,3.0652583362026
2001,"grp21","RJ",11309.72,1,11.27,14777.19,377,0,2.42214432805168,2.42214432805168
2007,"grp30","SP",6820.98,1,4.21,34458.32,36445,0,1.43746264769429,1.43746264769429
2006,"grp12","GO",851.57,1,0.93,28970.97,3297,0,-0.0725706928348354,-0.0725706928348354
2009,"grp7","DF",16925.35,1,22.97,26975.26,2573,0,3.13418901670101,3.13418901670101
2009,"grp21","RJ",9796.1,1,4.85,32999.42,79,0,1.57897870494939,1.57897870494939
2006,"grp40","SP",16739.72,1,24.32,21649.91,2938,0,3.19129905709797,3.19129905709797
2011,"grp9","RS",1500.37,1,2.29,30454.94,3125,0,0.828551817566148,0.828551817566148
1999,"grp20","SP",4449.53,1,7.09,9002.43,389,0,1.95868534054404,1.95868534054404
2007,"grp7","DF",311.14,1,0.48,27967.04,50,0,-0.7339691750802,-0.7339691750802
2008,"grp21","RJ",3450.72,1,1.66,31865.76,31285,0,0.506817602368452,0.506817602368452
2002,"grp22","SC",541.09,1,1.13,16344.36,3111,0,0.122217632724249,0.122217632724249
2009,"grp30","SP",9910.26,1,4.98,74098.29,396,0,1.60542989103656,1.60542989103656
1996,"grp20","SP",1396.83,1,1.9,8733.74,67,0,0.641853886172395,0.641853886172395
2010,"grp20","SP",9786.57,1,3.46,33012.55,73,0,1.24126858906963,1.24126858906963
2011,"grp40","SP",8407.53,1,8.97,35310.21,117,0,2.1938856760707,2.1938856760707
1996,"grp9","RS",1519.89,1,1.06,26962.36,1,0,0.0582689081239758,0.0582689081239758
2005,"grp24","MG",24541.94,1,27.58,30149.36,1458,0,3.31709087236516,3.31709087236516
2011,"grp23","RS",874.13,1,0.63,63468.67,1746,0,-0.462035459596559,-0.462035459596559
2010,"grp38","MG",1141.33,1,1.07,30844.89,107,0,0.0676586484738149,0.0676586484738149
2004,"grp19","PR",25923.66,1,29.69,28075.02,36,0,3.39081028877567,3.39081028877567
2003,"grp2","AL",278.7,1,0.31,23004.99,125,0,-1.17118298150295,-1.17118298150295
1997,"grp14","RJ",6815.98,1,12.26,11053.1,79,0,2.50634193050807,2.50634193050807
2003,"grp20","SP",3030.73,1,1.58,26569.23,72,0,0.457424847038875,0.457424847038875
2002,"grp22","SC",845.09,1,1.51,12312.33,6153,0,0.412109650826833,0.412109650826833
2008,"grp17","MT",7614.29,1,9.83,21418.68,5243,0,2.28543893415908,2.28543893415908
2001,"grp23","RS",839.81,1,0.69,19023.01,226,0,-0.371063681390832,-0.371063681390832
2004,"grp21","RJ",8726.82,1,8.78,24884.17,72,0,2.17247640764703,2.17247640764703
2009,"grp19","PR",602,1,0.47,24393.99,67,0,-0.755022584278033,-0.755022584278033
2010,"grp7","DF",9022.51,1,6.69,62089.5,2518,0,1.90061387414014,1.90061387414014
2008,"grp5","BA",7769.57,1,3.19,73885.14,20504,0,1.16002091679675,1.16002091679675
1998,"grp20","SP",1925.49,1,0.92,16506.5,146,0,-0.083381608939051,-0.083381608939051
2010,"grp25","SC",256.4,1,0.83,7010.23,36,0,-0.186329578191493,-0.186329578191493
2006,"grp21","RJ",2639.53,1,1.36,24853.72,24427,0,0.307484699747961,0.307484699747961
2009,"grp5","BA",821.51,1,0.5,53933.84,826,0,-0.693147180559945,-0.693147180559945
2011,"grp14","RJ",9608.81,1,7.53,31605.75,35249,0,2.0188950418118,2.0188950418118
2008,"grp15","SP",5048.8,1,4.58,10277.59,48,0,1.52169899812609,1.52169899812609
2010,"grp21","RJ",82855.65,1,74.8,27740.44,131439,0,4.31481788498043,4.31481788498043
2010,"grp30","SP",1719.42,1,2.02,36411.79,189,0,0.703097511413113,0.703097511413113
2011,"grp30","SP",8649.12,1,9.32,29248.74,6235,0,2.2321626286975,2.2321626286975
2006,"grp36","MG",4730.76,1,5.41,33447.07,5184,0,1.68824909285839,1.68824909285839
2004,"grp7","DF",13016.62,1,17.05,23664.86,5618,0,2.83615020372953,2.83615020372953
2004,"grp20","SP",16809.17,1,15.52,24908.04,6848,0,2.74212951475507,2.74212951475507
2006,"grp24","MG",7626.27,1,10.55,22991.39,164,0,2.35612585992208,2.35612585992208
2004,"grp6","SC",4338.52,1,4.46,20404.08,8234,0,1.49514876603197,1.49514876603197
2010,"grp5","BA",18623.5,1,12.42,48627.63,5597,0,2.51930807650533,2.51930807650533
2011,"grp20","SP",5273.81,1,2.92,33304.64,4907,0,1.07158361628019,1.07158361628019
2005,"grp12","GO",12824.73,1,21.13,17182.03,6842,0,3.05069383162797,3.05069383162797
2009,"grp20","SP",49883.77,1,46.33,20758.4,5736,0,3.83578969942856,3.83578969942856
2010,"grp15","SP",5887.13,1,2.48,60379.37,1679,0,0.908258560176891,0.908258560176891
2010,"grp10","ES",1460.47,1,1.13,30604.11,4489,0,0.122217632724249,0.122217632724249
2006,"grp30","SP",960.72,1,0.75,28721.99,36378,0,-0.287682072451781,-0.287682072451781
2002,"grp20","SP",3069.78,1,2.92,23019.22,7513,0,1.07158361628019,1.07158361628019
2005,"grp2","AL",10680.28,1,14.84,18619.97,922,0,2.69732623773923,2.69732623773923
2008,"grp9","PR",947,0,1.03,24231.8,14475,-1.69960181903637,0.0295588022415444,-1.67004301679482
2011,"grp19","PR",5802.42,1,3.68,57943.41,6443,0,1.30291275218084,1.30291275218084
2001,"grp30","SP",1365.37,1,2.09,18433.13,168,0,0.73716406597672,0.73716406597672
